sample_id,source_video_id,window_id,label,Sigma,rf_predicted_label,rf_leak_probability,xgboost_predicted_label,xgboost_leak_probability
L_G14_PSI05_V001_W0017,L_G14_PSI05_V001,17,1,20,1,1.0,1,0.99928063
L_G14_PSI05_V001_W0018,L_G14_PSI05_V001,18,1,20,1,1.0,1,0.99958986
L_G14_PSI05_V001_W0019,L_G14_PSI05_V001,19,1,20,1,1.0,1,0.9996152
L_G14_PSI05_V001_W0020,L_G14_PSI05_V001,20,1,20,1,1.0,1,0.99959093
L_G14_PSI05_V001_W0021,L_G14_PSI05_V001,21,1,20,1,1.0,1,0.9996075
L_G14_PSI05_V001_W0022,L_G14_PSI05_V001,22,1,20,1,1.0,1,0.99966216
L_G14_PSI05_V001_W0023,L_G14_PSI05_V001,23,1,20,1,1.0,1,0.9996468
L_G14_PSI05_V001_W0024,L_G14_PSI05_V001,24,1,20,1,1.0,1,0.99966216
L_G14_PSI05_V001_W0025,L_G14_PSI05_V001,25,1,20,1,0.99,1,0.9985757
L_G14_PSI05_V001_W0026,L_G14_PSI05_V001,26,1,20,1,1.0,1,0.99942774
L_G14_PSI05_V001_W0027,L_G14_PSI05_V001,27,1,20,1,0.98,1,0.99762934
L_G14_PSI05_V001_W0028,L_G14_PSI05_V001,28,1,20,0,0.47,0,0.3080941
L_G14_PSI05_V001_W0029,L_G14_PSI05_V001,29,0,20,0,0.0,0,0.00091255025
L_G16_PSI14_V001_W0000,L_G16_PSI14_V001,0,0,20,0,0.0,0,0.0005394716
L_G16_PSI14_V001_W0002,L_G16_PSI14_V001,2,0,20,0,0.0,0,0.00055628817
L_G16_PSI14_V001_W0003,L_G16_PSI14_V001,3,1,20,1,1.0,1,0.99426067
L_G16_PSI14_V001_W0004,L_G16_PSI14_V001,4,1,20,1,1.0,1,0.99947315
L_G16_PSI14_V001_W0005,L_G16_PSI14_V001,5,1,20,1,1.0,1,0.99895525
L_G16_PSI14_V001_W0006,L_G16_PSI14_V001,6,1,20,1,1.0,1,0.9992403
L_G16_PSI14_V001_W0007,L_G16_PSI14_V001,7,1,20,1,1.0,1,0.99955267
L_G16_PSI14_V001_W0008,L_G16_PSI14_V001,8,1,20,1,1.0,1,0.9996024
L_G16_PSI14_V001_W0009,L_G16_PSI14_V001,9,1,20,1,1.0,1,0.99961674
L_G16_PSI14_V001_W0010,L_G16_PSI14_V001,10,1,20,1,1.0,1,0.9996468
L_G16_PSI14_V001_W0011,L_G16_PSI14_V001,11,1,20,1,1.0,1,0.99940705
L_G16_PSI14_V001_W0012,L_G16_PSI14_V001,12,1,20,1,1.0,1,0.9996486
L_G16_PSI14_V001_W0013,L_G16_PSI14_V001,13,1,20,1,1.0,1,0.9996506
L_G16_PSI14_V001_W0014,L_G16_PSI14_V001,14,1,20,1,1.0,1,0.99958366
L_G16_PSI14_V001_W0015,L_G16_PSI14_V001,15,1,20,1,1.0,1,0.9995908
L_G16_PSI14_V001_W0016,L_G16_PSI14_V001,16,1,20,1,1.0,1,0.9996024
L_G16_PSI14_V001_W0017,L_G16_PSI14_V001,17,1,20,1,1.0,1,0.9990094
L_G16_PSI14_V001_W0018,L_G16_PSI14_V001,18,1,20,1,1.0,1,0.9995394
L_G16_PSI14_V001_W0019,L_G16_PSI14_V001,19,1,20,1,1.0,1,0.9995559
L_G16_PSI14_V001_W0020,L_G16_PSI14_V001,20,1,20,1,1.0,1,0.99899215
L_G16_PSI14_V001_W0021,L_G16_PSI14_V001,21,1,20,1,1.0,1,0.9992712
L_G16_PSI14_V001_W0022,L_G16_PSI14_V001,22,1,20,1,1.0,1,0.9996057
L_G16_PSI14_V001_W0023,L_G16_PSI14_V001,23,1,20,1,1.0,1,0.9996481
L_G16_PSI14_V001_W0024,L_G16_PSI14_V001,24,1,20,1,1.0,1,0.99963164
L_G16_PSI14_V001_W0025,L_G16_PSI14_V001,25,1,20,1,1.0,1,0.9981639
L_G16_PSI14_V001_W0026,L_G16_PSI14_V001,26,1,20,1,0.8,1,0.56076306
L_G16_PSI14_V001_W0027,L_G16_PSI14_V001,27,0,20,0,0.02,0,0.0019243612
L_G16_PSI14_V001_W0028,L_G16_PSI14_V001,28,0,20,0,0.01,0,0.00095094065
L_G16_PSI14_V001_W0030,L_G16_PSI14_V001,30,0,20,0,0.0,0,0.0013625907
L_G16_PSI14_V001_W0032,L_G16_PSI14_V001,32,0,20,0,0.0,0,0.0020033934
L_G16_PSI14_V001_W0037,L_G16_PSI14_V001,37,0,20,0,0.0,0,0.00057208235
L_G16_PSI22_V001_W0000,L_G16_PSI22_V001,0,0,20,0,0.0,0,0.0005394716
L_G16_PSI22_V001_W0001,L_G16_PSI22_V001,1,0,20,0,0.0,0,0.0007392467
L_G16_PSI22_V001_W0002,L_G16_PSI22_V001,2,0,20,0,0.0,0,0.0007392467
L_G16_PSI22_V001_W0003,L_G16_PSI22_V001,3,1,20,1,0.66,1,0.553353
L_G16_PSI22_V001_W0004,L_G16_PSI22_V001,4,1,20,1,0.98,1,0.9976822
L_G16_PSI22_V001_W0005,L_G16_PSI22_V001,5,1,20,1,1.0,1,0.9986451
L_G16_PSI22_V001_W0006,L_G16_PSI22_V001,6,1,20,1,1.0,1,0.9989795
L_G16_PSI22_V001_W0007,L_G16_PSI22_V001,7,1,20,1,1.0,1,0.999585
L_G16_PSI22_V001_W0008,L_G16_PSI22_V001,8,1,20,1,1.0,1,0.9995925
L_G16_PSI22_V001_W0009,L_G16_PSI22_V001,9,1,20,1,1.0,1,0.9996711
L_G16_PSI22_V001_W0010,L_G16_PSI22_V001,10,1,20,1,1.0,1,0.99968135
L_G16_PSI22_V001_W0011,L_G16_PSI22_V001,11,1,20,1,1.0,1,0.9996295
L_G16_PSI22_V001_W0012,L_G16_PSI22_V001,12,1,20,1,1.0,1,0.9996112
L_G16_PSI22_V001_W0013,L_G16_PSI22_V001,13,1,20,1,1.0,1,0.99959666
L_G16_PSI22_V001_W0014,L_G16_PSI22_V001,14,1,20,1,1.0,1,0.999416
L_G16_PSI22_V001_W0015,L_G16_PSI22_V001,15,1,20,1,1.0,1,0.9995652
L_G16_PSI22_V001_W0016,L_G16_PSI22_V001,16,1,20,1,1.0,1,0.9995881
L_G16_PSI22_V001_W0017,L_G16_PSI22_V001,17,1,20,1,0.99,1,0.9991234
L_G16_PSI22_V001_W0018,L_G16_PSI22_V001,18,1,20,1,1.0,1,0.99930656
L_G16_PSI22_V001_W0019,L_G16_PSI22_V001,19,1,20,1,1.0,1,0.9995022
L_G16_PSI22_V001_W0020,L_G16_PSI22_V001,20,1,20,1,0.99,1,0.9990226
L_G16_PSI22_V001_W0021,L_G16_PSI22_V001,21,1,20,1,0.74,1,0.91889375
L_G16_PSI22_V001_W0022,L_G16_PSI22_V001,22,0,20,0,0.01,0,0.011237702
L_G16_PSI22_V001_W0023,L_G16_PSI22_V001,23,0,20,0,0.01,0,0.001412
L_G16_PSI22_V001_W0024,L_G16_PSI22_V001,24,0,20,0,0.01,0,0.0013268971
L_G16_PSI22_V001_W0025,L_G16_PSI22_V001,25,0,20,0,0.27,0,0.061730485
L_G18_PSI26_V001_W0002,L_G18_PSI26_V001,2,0,20,0,0.0,0,0.0005394716
L_G18_PSI26_V001_W0003,L_G18_PSI26_V001,3,0,20,0,0.0,0,0.00057208235
L_G18_PSI26_V001_W0004,L_G18_PSI26_V001,4,1,20,1,1.0,1,0.9962591
L_G18_PSI26_V001_W0005,L_G18_PSI26_V001,5,1,20,1,1.0,1,0.99863595
L_G18_PSI26_V001_W0006,L_G18_PSI26_V001,6,1,20,1,1.0,1,0.9994506
L_G18_PSI26_V001_W0007,L_G18_PSI26_V001,7,1,20,1,1.0,1,0.9995975
L_G18_PSI26_V001_W0008,L_G18_PSI26_V001,8,1,20,1,0.99,1,0.9995881
L_G18_PSI26_V001_W0009,L_G18_PSI26_V001,9,1,20,1,1.0,1,0.9993543
L_G18_PSI26_V001_W0010,L_G18_PSI26_V001,10,1,20,1,0.99,1,0.99928397
L_G18_PSI26_V001_W0011,L_G18_PSI26_V001,11,1,20,1,1.0,1,0.99955314
L_G18_PSI26_V001_W0012,L_G18_PSI26_V001,12,1,20,1,1.0,1,0.9990225
L_G18_PSI26_V001_W0013,L_G18_PSI26_V001,13,1,20,1,1.0,1,0.99801254
L_G18_PSI26_V001_W0014,L_G18_PSI26_V001,14,1,20,1,1.0,1,0.99956924
L_G18_PSI26_V001_W0015,L_G18_PSI26_V001,15,1,20,1,0.99,1,0.9990225
L_G18_PSI26_V001_W0016,L_G18_PSI26_V001,16,1,20,1,1.0,1,0.99955314
L_G18_PSI26_V001_W0017,L_G18_PSI26_V001,17,1,20,1,1.0,1,0.9995478
L_G18_PSI26_V001_W0018,L_G18_PSI26_V001,18,1,20,1,1.0,1,0.9994702
L_G18_PSI26_V001_W0019,L_G18_PSI26_V001,19,1,20,1,1.0,1,0.9991411
L_G18_PSI26_V001_W0020,L_G18_PSI26_V001,20,1,20,1,1.0,1,0.9993261
L_G18_PSI26_V001_W0021,L_G18_PSI26_V001,21,1,20,0,0.48,0,0.47401333
L_G18_PSI26_V001_W0022,L_G18_PSI26_V001,22,0,20,0,0.14,0,0.003927193
L_G18_PSI26_V001_W0023,L_G18_PSI26_V001,23,0,20,0,0.0,0,0.00057189184
L_G18_PSI26_V001_W0024,L_G18_PSI26_V001,24,0,20,0,0.0,0,0.0011121983
L_G18_PSI26_V001_W0025,L_G18_PSI26_V001,25,0,20,0,0.0,0,0.00070108316
L_G20_PSI18_V001_W0003,L_G20_PSI18_V001,3,0,20,0,0.0,0,0.0005394716
L_G20_PSI18_V001_W0004,L_G20_PSI18_V001,4,1,20,1,0.95,1,0.9872634
L_G20_PSI18_V001_W0005,L_G20_PSI18_V001,5,1,20,1,1.0,1,0.9995129
L_G20_PSI18_V001_W0006,L_G20_PSI18_V001,6,1,20,1,1.0,1,0.9993736
L_G20_PSI18_V001_W0007,L_G20_PSI18_V001,7,1,20,1,1.0,1,0.99960643
L_G20_PSI18_V001_W0008,L_G20_PSI18_V001,8,1,20,1,1.0,1,0.99967694
L_G20_PSI18_V001_W0009,L_G20_PSI18_V001,9,1,20,1,1.0,1,0.9994405
L_G20_PSI18_V001_W0010,L_G20_PSI18_V001,10,1,20,1,1.0,1,0.99965465
L_G20_PSI18_V001_W0011,L_G20_PSI18_V001,11,1,20,1,1.0,1,0.9991411
L_G20_PSI18_V001_W0012,L_G20_PSI18_V001,12,1,20,1,1.0,1,0.99954563
L_G20_PSI18_V001_W0013,L_G20_PSI18_V001,13,1,20,1,1.0,1,0.99963427
L_G20_PSI18_V001_W0014,L_G20_PSI18_V001,14,1,20,1,1.0,1,0.99960333
L_G20_PSI18_V001_W0015,L_G20_PSI18_V001,15,1,20,1,1.0,1,0.9995952
L_G20_PSI18_V001_W0016,L_G20_PSI18_V001,16,1,20,1,1.0,1,0.9996278
L_G20_PSI18_V001_W0017,L_G20_PSI18_V001,17,1,20,1,1.0,1,0.9995974
L_G20_PSI18_V001_W0018,L_G20_PSI18_V001,18,1,20,1,1.0,1,0.9996711
L_G20_PSI18_V001_W0019,L_G20_PSI18_V001,19,1,20,1,1.0,1,0.9995659
L_G20_PSI18_V001_W0020,L_G20_PSI18_V001,20,1,20,1,1.0,1,0.9993782
L_G20_PSI18_V001_W0021,L_G20_PSI18_V001,21,1,20,1,1.0,1,0.99963593
L_G20_PSI18_V001_W0022,L_G20_PSI18_V001,22,1,20,1,1.0,1,0.9996159
L_G20_PSI18_V001_W0023,L_G20_PSI18_V001,23,1,20,1,0.99,1,0.9993394
L_G20_PSI18_V001_W0024,L_G20_PSI18_V001,24,1,20,1,1.0,1,0.9996525
L_G20_PSI18_V001_W0025,L_G20_PSI18_V001,25,1,20,1,1.0,1,0.99963427
L_G20_PSI18_V001_W0026,L_G20_PSI18_V001,26,1,20,1,0.97,1,0.98902136
L_G20_PSI18_V001_W0027,L_G20_PSI18_V001,27,1,20,1,1.0,1,0.99966383
L_G20_PSI18_V001_W0028,L_G20_PSI18_V001,28,1,20,1,0.86,1,0.6992677
L_G20_PSI18_V001_W0029,L_G20_PSI18_V001,29,0,20,0,0.25,0,0.02871265
L_G20_PSI18_V001_W0031,L_G20_PSI18_V001,31,0,20,0,0.0,0,0.00052015623
L_G20_PSI18_V001_W0032,L_G20_PSI18_V001,32,0,20,0,0.0,0,0.001368181
L_G22_PSI30_V002_W0000,L_G22_PSI30_V002,0,0,20,0,0.0,0,0.0005394716
L_G22_PSI30_V002_W0001,L_G22_PSI30_V002,1,0,20,0,0.0,0,0.0009778105
L_G22_PSI30_V002_W0002,L_G22_PSI30_V002,2,0,20,0,0.0,0,0.0005800295
L_G22_PSI30_V002_W0003,L_G22_PSI30_V002,3,0,20,0,0.0,0,0.0005394716
L_G22_PSI30_V002_W0004,L_G22_PSI30_V002,4,1,20,1,0.95,1,0.9933802
L_G22_PSI30_V002_W0005,L_G22_PSI30_V002,5,1,20,1,0.96,1,0.9956617
L_G22_PSI30_V002_W0006,L_G22_PSI30_V002,6,1,20,1,1.0,1,0.9988726
L_G22_PSI30_V002_W0007,L_G22_PSI30_V002,7,1,20,1,1.0,1,0.9996505
L_G22_PSI30_V002_W0008,L_G22_PSI30_V002,8,1,20,1,1.0,1,0.99932015
L_G22_PSI30_V002_W0009,L_G22_PSI30_V002,9,1,20,1,1.0,1,0.999663
L_G22_PSI30_V002_W0010,L_G22_PSI30_V002,10,1,20,1,1.0,1,0.9996799
L_G22_PSI30_V002_W0011,L_G22_PSI30_V002,11,1,20,1,1.0,1,0.9996439
L_G22_PSI30_V002_W0012,L_G22_PSI30_V002,12,1,20,1,1.0,1,0.99928564
L_G22_PSI30_V002_W0013,L_G22_PSI30_V002,13,1,20,1,1.0,1,0.99960226
L_G22_PSI30_V002_W0014,L_G22_PSI30_V002,14,1,20,1,1.0,1,0.99955064
L_G22_PSI30_V002_W0015,L_G22_PSI30_V002,15,1,20,1,1.0,1,0.99957997
L_G22_PSI30_V002_W0016,L_G22_PSI30_V002,16,1,20,1,1.0,1,0.9996854
L_G22_PSI30_V002_W0017,L_G22_PSI30_V002,17,1,20,1,1.0,1,0.99967253
L_G22_PSI30_V002_W0018,L_G22_PSI30_V002,18,1,20,1,1.0,1,0.9995115
L_G22_PSI30_V002_W0019,L_G22_PSI30_V002,19,1,20,1,1.0,1,0.99961144
L_G22_PSI30_V002_W0020,L_G22_PSI30_V002,20,1,20,1,1.0,1,0.9992908
L_G22_PSI30_V002_W0021,L_G22_PSI30_V002,21,1,20,1,1.0,1,0.9996568
L_G22_PSI30_V002_W0022,L_G22_PSI30_V002,22,1,20,1,1.0,1,0.9996184
L_G22_PSI30_V002_W0023,L_G22_PSI30_V002,23,1,20,1,1.0,1,0.99958473
L_G22_PSI30_V002_W0024,L_G22_PSI30_V002,24,1,20,1,1.0,1,0.9996718
L_G22_PSI30_V002_W0025,L_G22_PSI30_V002,25,1,20,1,1.0,1,0.9996568
L_G22_PSI30_V002_W0026,L_G22_PSI30_V002,26,1,20,1,1.0,1,0.999663
L_G22_PSI30_V002_W0027,L_G22_PSI30_V002,27,1,20,1,1.0,1,0.999663
L_G24_PSI10_V001_W0004,L_G24_PSI10_V001,4,0,20,0,0.2,0,0.022420513
L_G24_PSI10_V001_W0005,L_G24_PSI10_V001,5,1,20,1,1.0,1,0.99934703
L_G24_PSI10_V001_W0006,L_G24_PSI10_V001,6,1,20,1,1.0,1,0.9988764
L_G24_PSI10_V001_W0007,L_G24_PSI10_V001,7,1,20,1,1.0,1,0.99899274
L_G24_PSI10_V001_W0008,L_G24_PSI10_V001,8,1,20,1,1.0,1,0.9995962
L_G24_PSI10_V001_W0009,L_G24_PSI10_V001,9,1,20,1,1.0,1,0.99967694
L_G24_PSI10_V001_W0010,L_G24_PSI10_V001,10,1,20,1,1.0,1,0.9996854
L_G24_PSI10_V001_W0011,L_G24_PSI10_V001,11,1,20,1,1.0,1,0.9996854
L_G24_PSI10_V001_W0012,L_G24_PSI10_V001,12,1,20,1,1.0,1,0.99961615
L_G24_PSI10_V001_W0013,L_G24_PSI10_V001,13,1,20,1,1.0,1,0.9996773
L_G24_PSI10_V001_W0014,L_G24_PSI10_V001,14,1,20,1,1.0,1,0.9996799
L_G24_PSI10_V001_W0015,L_G24_PSI10_V001,15,1,20,1,1.0,1,0.99967694
L_G24_PSI10_V001_W0016,L_G24_PSI10_V001,16,1,20,1,1.0,1,0.9996799
L_G24_PSI10_V001_W0017,L_G24_PSI10_V001,17,1,20,1,1.0,1,0.9996711
L_G24_PSI10_V001_W0018,L_G24_PSI10_V001,18,1,20,1,1.0,1,0.9996668
L_G24_PSI10_V001_W0019,L_G24_PSI10_V001,19,1,20,1,1.0,1,0.9996711
L_G24_PSI10_V001_W0020,L_G24_PSI10_V001,20,1,20,1,1.0,1,0.9996854
L_G24_PSI10_V001_W0021,L_G24_PSI10_V001,21,1,20,1,1.0,1,0.99959844
L_G24_PSI10_V001_W0022,L_G24_PSI10_V001,22,1,20,1,1.0,1,0.9994904
L_G24_PSI10_V001_W0023,L_G24_PSI10_V001,23,1,20,1,1.0,1,0.99964345
L_G24_PSI10_V001_W0024,L_G24_PSI10_V001,24,1,20,1,0.99,1,0.98815256
L_G24_PSI10_V001_W0025,L_G24_PSI10_V001,25,1,20,1,1.0,1,0.9996625
L_G24_PSI10_V001_W0026,L_G24_PSI10_V001,26,1,20,1,1.0,1,0.9996773
L_G24_PSI10_V001_W0027,L_G24_PSI10_V001,27,1,20,1,0.95,1,0.9904875
L_G24_PSI10_V001_W0028,L_G24_PSI10_V001,28,1,20,1,1.0,1,0.9996686
L_G24_PSI10_V001_W0029,L_G24_PSI10_V001,29,1,20,1,1.0,1,0.9996686
L_G24_PSI10_V001_W0030,L_G24_PSI10_V001,30,1,20,1,1.0,1,0.9996625
L_G24_PSI10_V001_W0031,L_G24_PSI10_V001,31,1,20,1,1.0,1,0.999637
L_G24_PSI10_V001_W0032,L_G24_PSI10_V001,32,1,20,1,0.98,1,0.9943434
L_G24_PSI10_V001_W0033,L_G24_PSI10_V001,33,1,20,1,1.0,1,0.9995968
L_G24_PSI10_V001_W0034,L_G24_PSI10_V001,34,1,20,1,1.0,1,0.9996227
L_G24_PSI10_V001_W0035,L_G24_PSI10_V001,35,1,20,1,1.0,1,0.99963593
L_G24_PSI10_V001_W0036,L_G24_PSI10_V001,36,1,20,1,1.0,1,0.99958485
L_G24_PSI10_V001_W0037,L_G24_PSI10_V001,37,1,20,1,1.0,1,0.99964035
L_G24_PSI10_V001_W0038,L_G24_PSI10_V001,38,1,20,1,1.0,1,0.99962735
L_G24_PSI10_V001_W0039,L_G24_PSI10_V001,39,1,20,1,1.0,1,0.9995276
L_G24_PSI10_V001_W0040,L_G24_PSI10_V001,40,1,20,1,0.98,1,0.99893886
L_G24_PSI10_V001_W0041,L_G24_PSI10_V001,41,1,20,1,0.86,1,0.9910607
L_G24_PSI10_V001_W0042,L_G24_PSI10_V001,42,1,20,1,1.0,1,0.99927944
L_G24_PSI10_V001_W0043,L_G24_PSI10_V001,43,1,20,1,0.92,1,0.98676354
L_G24_PSI10_V001_W0044,L_G24_PSI10_V001,44,1,20,1,1.0,1,0.9973246
L_G24_PSI10_V001_W0045,L_G24_PSI10_V001,45,1,20,0,0.34,0,0.29705954
L_G24_PSI10_V001_W0046,L_G24_PSI10_V001,46,1,20,1,0.95,1,0.9739938
L_G24_PSI10_V001_W0047,L_G24_PSI10_V001,47,0,20,1,0.72,1,0.9413833
L_G24_PSI10_V001_W0048,L_G24_PSI10_V001,48,0,20,0,0.0,0,0.00058078876
L_G24_PSI10_V001_W0049,L_G24_PSI10_V001,49,0,20,0,0.0,0,0.0012462593
L_G24_PSI30_V001_W0004,L_G24_PSI30_V001,4,1,20,0,0.02,0,0.0020693187
L_G24_PSI30_V001_W0005,L_G24_PSI30_V001,5,1,20,0,0.0,0,0.0010326304
L_G24_PSI30_V001_W0006,L_G24_PSI30_V001,6,1,20,1,0.99,1,0.9957561
L_G24_PSI30_V001_W0007,L_G24_PSI30_V001,7,1,20,1,1.0,1,0.9990815
L_G24_PSI30_V001_W0008,L_G24_PSI30_V001,8,1,20,1,1.0,1,0.9996599
L_G24_PSI30_V001_W0009,L_G24_PSI30_V001,9,1,20,1,1.0,1,0.9995691
L_G24_PSI30_V001_W0010,L_G24_PSI30_V001,10,1,20,1,1.0,1,0.9990096
L_G24_PSI30_V001_W0011,L_G24_PSI30_V001,11,1,20,1,1.0,1,0.99957734
L_G24_PSI30_V001_W0012,L_G24_PSI30_V001,12,1,20,1,1.0,1,0.999587
L_G24_PSI30_V001_W0013,L_G24_PSI30_V001,13,1,20,1,1.0,1,0.9990225
L_G24_PSI30_V001_W0014,L_G24_PSI30_V001,14,1,20,1,1.0,1,0.99960226
L_G24_PSI30_V001_W0015,L_G24_PSI30_V001,15,1,20,1,1.0,1,0.99963427
L_G24_PSI30_V001_W0016,L_G24_PSI30_V001,16,1,20,1,1.0,1,0.99967575
L_G24_PSI30_V001_W0017,L_G24_PSI30_V001,17,1,20,1,1.0,1,0.9996799
L_G24_PSI30_V001_W0018,L_G24_PSI30_V001,18,1,20,1,1.0,1,0.9996799
L_G24_PSI30_V001_W0019,L_G24_PSI30_V001,19,1,20,1,1.0,1,0.99966335
L_G24_PSI30_V001_W0020,L_G24_PSI30_V001,20,1,20,1,1.0,1,0.9996711
L_G24_PSI30_V001_W0021,L_G24_PSI30_V001,21,1,20,1,1.0,1,0.99963427
L_G24_PSI30_V001_W0022,L_G24_PSI30_V001,22,1,20,1,1.0,1,0.99968135
L_G24_PSI30_V001_W0023,L_G24_PSI30_V001,23,1,20,1,1.0,1,0.9996711
L_G24_PSI30_V001_W0024,L_G24_PSI30_V001,24,1,20,1,1.0,1,0.9996525
L_G24_PSI30_V001_W0025,L_G24_PSI30_V001,25,1,20,1,1.0,1,0.99938107
L_G24_PSI30_V001_W0026,L_G24_PSI30_V001,26,1,20,1,1.0,1,0.99962056
L_G24_PSI30_V001_W0027,L_G24_PSI30_V001,27,1,20,1,1.0,1,0.9984327
L_G24_PSI30_V001_W0028,L_G24_PSI30_V001,28,1,20,1,1.0,1,0.9995881
L_G24_PSI30_V001_W0029,L_G24_PSI30_V001,29,1,20,1,1.0,1,0.9995881
L_G24_PSI30_V001_W0030,L_G24_PSI30_V001,30,1,20,1,1.0,1,0.9995881
L_G24_PSI30_V001_W0031,L_G24_PSI30_V001,31,1,20,1,1.0,1,0.9996587
L_G24_PSI30_V001_W0032,L_G24_PSI30_V001,32,1,20,1,1.0,1,0.9996176
L_G24_PSI30_V001_W0033,L_G24_PSI30_V001,33,1,20,1,1.0,1,0.9996773
L_G24_PSI30_V001_W0034,L_G24_PSI30_V001,34,1,20,1,1.0,1,0.9996581
L_G24_PSI30_V001_W0035,L_G24_PSI30_V001,35,1,20,1,1.0,1,0.9996854
L_G24_PSI30_V001_W0036,L_G24_PSI30_V001,36,1,20,1,1.0,1,0.99958485
L_G24_PSI30_V001_W0037,L_G24_PSI30_V001,37,1,20,1,1.0,1,0.9995448
L_G24_PSI30_V001_W0038,L_G24_PSI30_V001,38,1,20,1,1.0,1,0.9996176
L_G24_PSI30_V001_W0039,L_G24_PSI30_V001,39,1,20,1,1.0,1,0.9993654
L_G24_PSI30_V001_W0040,L_G24_PSI30_V001,40,1,20,1,1.0,1,0.998387
L_G24_PSI30_V001_W0041,L_G24_PSI30_V001,41,1,20,1,1.0,1,0.998204
L_G24_PSI30_V001_W0042,L_G24_PSI30_V001,42,1,20,1,1.0,1,0.9990553
L_G24_PSI30_V001_W0043,L_G24_PSI30_V001,43,1,20,1,0.92,1,0.9902666
L_G24_PSI30_V001_W0044,L_G24_PSI30_V001,44,1,20,1,0.91,1,0.9935735
L_G24_PSI30_V001_W0045,L_G24_PSI30_V001,45,1,20,1,0.91,1,0.98822266
L_G24_PSI30_V001_W0046,L_G24_PSI30_V001,46,1,20,1,0.56,1,0.5374893
L_G24_PSI30_V001_W0047,L_G24_PSI30_V001,47,1,20,1,0.56,1,0.5761498
L_G24_PSI30_V001_W0048,L_G24_PSI30_V001,48,0,20,0,0.03,0,0.004168421
NL_G16_500UL_V001_W0003,NL_G16_500UL_V001,3,0,20,0,0.0,0,0.0008782311
NL_G16_500UL_V001_W0004,NL_G16_500UL_V001,4,0,20,0,0.0,0,0.00036558235
NL_G16_500UL_V001_W0005,NL_G16_500UL_V001,5,0,20,0,0.0,0,0.00056727324
NL_G16_500UL_V001_W0006,NL_G16_500UL_V001,6,0,20,0,0.0,0,0.00042862704
NL_G16_500UL_V001_W0007,NL_G16_500UL_V001,7,0,20,0,0.0,0,0.00047520478
NL_G16_500UL_V001_W0008,NL_G16_500UL_V001,8,0,20,0,0.0,0,0.0013124194
NL_G16_SINGLE_BUBBLE_V003_W0000,NL_G16_SINGLE_BUBBLE_V003,0,0,20,0,0.0,0,0.000543357
NL_G16_SINGLE_BUBBLE_V003_W0001,NL_G16_SINGLE_BUBBLE_V003,1,0,20,0,0.0,0,0.00072505965
NL_G16_SINGLE_BUBBLE_V003_W0002,NL_G16_SINGLE_BUBBLE_V003,2,0,20,0,0.0,0,0.0015253506
NL_G16_SINGLE_BUBBLE_V003_W0003,NL_G16_SINGLE_BUBBLE_V003,3,0,20,0,0.0,0,0.0021728552
NL_G16_SINGLE_BUBBLE_V003_W0004,NL_G16_SINGLE_BUBBLE_V003,4,0,20,0,0.0,0,0.00056727324
NL_G16_SINGLE_BUBBLE_V003_W0005,NL_G16_SINGLE_BUBBLE_V003,5,0,20,0,0.0,0,0.0004345822
NL_G16_SINGLE_BUBBLE_V003_W0006,NL_G16_SINGLE_BUBBLE_V003,6,0,20,0,0.0,0,0.00033628786
NL_G16_SINGLE_BUBBLE_V003_W0007,NL_G16_SINGLE_BUBBLE_V003,7,0,20,0,0.0,0,0.00046563963
NL_G16_SINGLE_BUBBLE_V003_W0008,NL_G16_SINGLE_BUBBLE_V003,8,0,20,0,0.0,0,0.00046563963
NL_G16_SINGLE_BUBBLE_V003_W0009,NL_G16_SINGLE_BUBBLE_V003,9,0,20,0,0.0,0,0.00056189205
NL_G16_SINGLE_BUBBLE_V003_W0010,NL_G16_SINGLE_BUBBLE_V003,10,0,20,0,0.0,0,0.00037035818
NL_G16_SINGLE_BUBBLE_V003_W0011,NL_G16_SINGLE_BUBBLE_V003,11,0,20,0,0.0,0,0.00039787556
NL_G16_SINGLE_BUBBLE_V003_W0012,NL_G16_SINGLE_BUBBLE_V003,12,0,20,0,0.0,0,0.00038103448
NL_G16_SINGLE_BUBBLE_V003_W0013,NL_G16_SINGLE_BUBBLE_V003,13,0,20,0,0.0,0,0.00033628786
NL_G16_SINGLE_BUBBLE_V003_W0014,NL_G16_SINGLE_BUBBLE_V003,14,0,20,0,0.0,0,0.00035378954
NL_G16_SINGLE_BUBBLE_V003_W0015,NL_G16_SINGLE_BUBBLE_V003,15,0,20,0,0.0,0,0.00063124765
NL_G16_SINGLE_BUBBLE_V003_W0016,NL_G16_SINGLE_BUBBLE_V003,16,0,20,0,0.01,0,0.0020402593
NL_G16_SINGLE_BUBBLE_V004_W0000,NL_G16_SINGLE_BUBBLE_V004,0,0,20,0,0.0,0,0.000543357
NL_G16_SINGLE_BUBBLE_V004_W0001,NL_G16_SINGLE_BUBBLE_V004,1,0,20,0,0.0,0,0.0019649933
NL_G16_SINGLE_BUBBLE_V004_W0002,NL_G16_SINGLE_BUBBLE_V004,2,0,20,0,0.0,0,0.0015927956
NL_G16_SINGLE_BUBBLE_V004_W0003,NL_G16_SINGLE_BUBBLE_V004,3,0,20,0,0.0,0,0.0016287591
NL_G16_SINGLE_BUBBLE_V004_W0004,NL_G16_SINGLE_BUBBLE_V004,4,0,20,0,0.0,0,0.0007260809
